"Private","gov","prof","white","Male","US","education_9","age_30","age_60","education_12","married","hours_50","hours_30","salary","self_emp"
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,1,1,1,1,0,0,0,0,1,0,0,0
1,0,1,1,1,0,1,1,0,0,0,0,0,0,0
0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,1,1,1,0,0,1
1,0,1,1,1,1,1,0,0,1,0,0,0,1,0
1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,0,1,1,0,0,0,1,0,1,0,1
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0,1,0,0,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
0,1,0,1,1,1,1,0,0,1,1,0,0,1,0
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
1,0,1,0,1,1,1,0,0,1,0,0,0,1,0
1,0,1,1,1,1,1,0,0,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,0,1,1,1,1,0,1,0,0,0,0,0
1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
0,0,1,1,1,1,1,0,0,1,1,0,0,1,1
1,0,0,0,0,1,1,1,0,0,1,0,0,0,0
0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,1,1,1,1,1,1,0,0,0,1,0,0,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
1,0,1,1,0,1,1,0,0,1,1,0,1,1,0
0,0,1,0,1,0,1,0,0,1,1,0,0,1,1
1,0,1,1,0,1,1,1,0,0,0,0,0,0,0
0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,1,1,0,0,1,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
0,1,1,1,1,0,1,1,0,1,1,0,0,1,0
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,1,1,1,1,0,1,0,0,0,1,0,1
1,0,0,1,1,1,1,0,0,1,0,0,0,1,0
0,0,1,1,1,1,1,0,0,1,1,0,0,1,1
0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
0,1,1,1,0,1,1,0,0,1,1,0,0,1,0
1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,0,1,0,1,0,0,0,1,1,0,1,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,1,0,0,0,1,0,0,0
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0
0,0,1,1,1,1,1,0,0,0,1,1,0,0,1
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
1,0,0,1,1,1,1,0,0,1,1,0,0,0,0
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,0,0,1,1,1,1,0,0,0,1,1,0,1,0
0,1,1,1,1,1,1,0,1,1,1,0,0,1,0
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,1,0,1,1
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0,0,0,1,0
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,0,1,1,1,0,0,0
1,0,1,1,0,1,1,0,1,1,0,0,0,0,0
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,0,1,0,0,1,0,0
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
0,0,1,1,1,1,1,0,0,0,1,1,0,1,1
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
1,0,1,1,0,1,1,0,0,1,0,0,1,0,0
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0
0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
0,0,1,1,1,1,1,0,1,1,1,0,0,1,1
1,0,1,1,0,1,1,1,0,1,0,0,1,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,1,1,1,1,0,0,1,0,0,0,0
0,1,1,0,1,1,1,0,0,1,1,0,0,0,0
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,0,1,1,1,0,0,0,1,0,0,1,0
0,0,1,1,1,0,1,0,0,1,1,0,0,1,1
0,1,0,1,1,1,1,1,0,0,0,0,0,0,0
0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0,1,0,0,0
0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,0,1,0,0,0,1,0
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
0,0,1,1,1,1,1,0,0,1,1,0,0,1,1
0,0,1,1,1,1,1,0,0,1,1,1,0,0,1
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
1,0,0,0,1,1,1,0,0,0,1,1,0,1,0
0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
1,0,1,1,0,1,1,0,0,1,0,0,1,0,0
1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
1,0,0,1,1,1,0,0,1,0,1,0,0,0,0
1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0,1,1,1,0,0,0,0,0,0,0
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
0,0,1,1,1,1,1,1,0,1,0,1,0,0,1
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1
1,0,1,1,0,1,1,0,0,1,0,0,0,1,0
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
1,0,1,1,1,0,0,0,0,0,1,0,1,1,0
0,1,1,0,1,1,1,1,0,0,0,0,1,0,0
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
0,1,0,1,1,1,1,0,0,1,1,0,0,1,0
1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
0,1,0,1,1,1,0,0,1,0,1,0,1,0,0
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
0,1,0,1,1,1,1,1,0,0,1,0,0,0,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
1,0,1,1,0,1,1,1,0,1,0,0,0,0,0
0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
0,0,1,1,1,0,1,0,1,1,0,1,0,0,1
0,1,0,1,1,1,1,1,0,1,1,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
1,0,0,1,1,1,1,0,0,0,1,1,0,1,0
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,1,1,0,1,1
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
1,0,1,1,0,1,1,0,0,1,1,1,0,1,0
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,0,0,1,1,0,0,1,1
1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
0,0,1,1,1,1,1,0,1,1,1,0,0,0,1
0,0,0,1,1,1,0,0,1,0,1,0,1,0,1
1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
0,0,0,1,1,1,0,0,1,0,1,0,0,1,1
1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,1,0,0,0,0,0,1,0,1
1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,0,1,1,1,0,0,0,0,0,0,0
1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,1,0,0,1,0,0,0,0
1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,0,0,1
1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,1,1,0
1,0,0,1,0,1,1,1,0,0,0,0,1,0,0
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,0,1,1,0,0,1,0
0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
1,0,1,1,0,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,0,0,1,1,0,0,0,0
0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,0,1,0,0,0
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
1,0,1,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,0,1,1,0,0,0,1,0,0,1,0
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0,1,0,1,0
0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1,0,1,1,1,0,1,1,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,0,0,0,1,0,0,1
1,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
1,0,0,1,1,1,1,1,0,1,0,0,1,0,0
1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,0,1,1,1,0,0,0,0,1,0,0
1,0,1,1,1,1,1,0,0,1,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,1,1,1,1,1,0,0,1,0,1,0,0
1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1,0,1,0,0,0,1,1,0,1,0
0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
0,0,1,1,1,1,1,0,0,0,0,1,0,0,1
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
1,0,0,1,1,1,1,0,0,0,0,0,1,0,0
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,0,1,1,1,1,0,0,1,0,1,0,0,0,0
1,0,1,1,0,1,1,0,0,0,1,0,1,0,0
1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
0,1,1,1,0,1,1,0,0,1,0,0,0,0,0
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,1,0,0,0,1,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,0,0
0,0,1,1,1,1,1,0,0,0,1,0,0,0,1
0,0,0,1,0,1,1,0,1,1,0,0,1,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
1,0,0,1,1,0,1,0,0,1,1,1,0,0,0
1,0,0,1,0,1,1,1,0,0,0,0,1,0,0
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0,1,1,1,1,0,1,0,0,1,1,1,0,1,0
0,0,1,1,1,1,1,0,0,0,1,0,0,1,1
1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,0,1,1,1,0,0,0,0,1,0,0
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
0,0,1,1,1,1,1,0,0,0,1,1,0,0,1
0,1,0,1,1,1,1,0,1,0,0,0,1,0,0
1,0,1,1,0,1,1,1,0,1,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
1,0,1,1,1,1,1,0,0,1,0,0,0,1,0
0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
1,0,0,0,0,1,1,1,0,0,0,0,1,0,0
1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1,1,1,0,0,1,0,0,0,1,0
0,0,0,1,1,1,1,0,0,0,1,1,0,1,1
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
1,0,1,0,1,1,1,0,0,0,1,0,0,1,0
1,0,1,1,1,1,0,1,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,1,0,0,1,0
0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,0,1,0
1,0,0,1,1,1,1,0,0,0,1,1,0,1,0
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
1,0,0,1,0,1,1,1,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,1,0,1,0,0,0,0,0
1,0,1,1,0,1,1,1,0,0,0,0,1,0,0
0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
0,0,1,1,1,1,1,0,0,1,0,1,0,1,1
0,0,1,1,1,1,1,0,0,1,1,0,0,1,1
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0
1,0,1,1,0,1,1,1,0,1,1,0,0,0,0
0,0,1,1,0,1,1,0,0,0,0,1,0,0,1
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
